2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 12:49:33 Epoch 1, Step 35550, Loss: 0.0031554060988128185, Learning Rate: 0.048776412907378844
2024-09-22 12:49:39 Epoch 1, Step 35560, Loss: 0.0021064216271042824, Learning Rate: 0.048776412907378844
2024-09-22 12:49:44 Epoch 1, Step 35570, Loss: 0.0033507614862173796, Learning Rate: 0.048776412907378844
2024-09-22 12:49:49 Epoch 1, Step 35580, Loss: 0.0019723307341337204, Learning Rate: 0.048776412907378844
2024-09-22 12:49:55 Epoch 1, Step 35590, Loss: 0.0020280759781599045, Learning Rate: 0.048776412907378844
2024-09-22 12:50:00 Epoch 1, Step 35600, Loss: 0.0034965085797011852, Learning Rate: 0.048776412907378844
2024-09-22 12:50:06 Epoch 1, Step 35610, Loss: 0.004691620822995901, Learning Rate: 0.048776412907378844
2024-09-22 12:50:11 Epoch 1, Step 35620, Loss: 0.0021558671724051237, Learning Rate: 0.048776412907378844
2024-09-22 12:50:16 Epoch 1, Step 35630, Loss: 0.002536055166274309, Learning Rate: 0.048776412907378844
2024-09-22 12:50:22 Epoch 1, Step 35640, Loss: 0.0020626699551939964, Learning Rate: 0.048776412907378844
2024-09-22 12:50:27 Epoch 1, Step 35650, Loss: 0.0025766659528017044, Learning Rate: 0.048776412907378844
2024-09-22 12:50:33 Epoch 1, Step 35660, Loss: 0.002910223323851824, Learning Rate: 0.048776412907378844
2024-09-22 12:50:38 Epoch 1, Step 35670, Loss: 0.0022770343348383904, Learning Rate: 0.048776412907378844
2024-09-22 12:50:43 Epoch 1, Step 35680, Loss: 0.002154793357476592, Learning Rate: 0.048776412907378844
2024-09-22 12:50:49 Epoch 1, Step 35690, Loss: 0.0023409822024405003, Learning Rate: 0.048776412907378844
2024-09-22 12:50:54 Epoch 1, Step 35700, Loss: 0.0031615502666682005, Learning Rate: 0.048776412907378844
2024-09-22 12:51:00 Epoch 1, Step 35710, Loss: 0.0027065237518399954, Learning Rate: 0.048776412907378844
2024-09-22 12:51:05 Epoch 1, Step 35720, Loss: 0.003548773005604744, Learning Rate: 0.048776412907378844
2024-09-22 12:51:10 Epoch 1, Step 35730, Loss: 0.0017380302306264639, Learning Rate: 0.048776412907378844
2024-09-22 12:51:16 Epoch 1, Step 35740, Loss: 0.0025322542060166597, Learning Rate: 0.048776412907378844
2024-09-22 12:51:21 Epoch 1, Step 35750, Loss: 0.0025345557369291782, Learning Rate: 0.048776412907378844
2024-09-22 12:51:27 Epoch 1, Step 35760, Loss: 0.002122358651831746, Learning Rate: 0.048776412907378844
2024-09-22 12:51:32 Epoch 1, Step 35770, Loss: 0.0024401135742664337, Learning Rate: 0.048776412907378844
2024-09-22 12:51:37 Epoch 1, Step 35780, Loss: 0.0030374007765203714, Learning Rate: 0.048776412907378844
2024-09-22 12:51:43 Epoch 1, Step 35790, Loss: 0.002211439423263073, Learning Rate: 0.048776412907378844
2024-09-22 12:51:48 Epoch 1, Step 35800, Loss: 0.0021833826322108507, Learning Rate: 0.048776412907378844
2024-09-22 12:51:54 Epoch 1, Step 35810, Loss: 0.0017293249256908894, Learning Rate: 0.048776412907378844
2024-09-22 12:51:59 Epoch 1, Step 35820, Loss: 0.0024137927684932947, Learning Rate: 0.048776412907378844
2024-09-22 12:52:04 Epoch 1, Step 35830, Loss: 0.0023690853267908096, Learning Rate: 0.048776412907378844
2024-09-22 12:52:10 Epoch 1, Step 35840, Loss: 0.0025131681468337774, Learning Rate: 0.048776412907378844
2024-09-22 12:52:15 Epoch 1, Step 35850, Loss: 0.002549752127379179, Learning Rate: 0.048776412907378844
2024-09-22 12:52:21 Epoch 1, Step 35860, Loss: 0.001978822983801365, Learning Rate: 0.048776412907378844
2024-09-22 12:52:26 Epoch 1, Step 35870, Loss: 0.0029785779770463705, Learning Rate: 0.048776412907378844
2024-09-22 12:52:31 Epoch 1, Step 35880, Loss: 0.002620510756969452, Learning Rate: 0.048776412907378844
2024-09-22 12:52:37 Epoch 1, Step 35890, Loss: 0.0022727185860276222, Learning Rate: 0.048776412907378844
2024-09-22 12:52:42 Epoch 1, Step 35900, Loss: 0.0015675576869398355, Learning Rate: 0.048776412907378844
2024-09-22 12:52:48 Epoch 1, Step 35910, Loss: 0.0022627415601164103, Learning Rate: 0.048776412907378844
2024-09-22 12:52:53 Epoch 1, Step 35920, Loss: 0.002151698339730501, Learning Rate: 0.048776412907378844
2024-09-22 12:52:58 Epoch 1, Step 35930, Loss: 0.0023433759342879057, Learning Rate: 0.048776412907378844
2024-09-22 12:53:04 Epoch 1, Step 35940, Loss: 0.0022123544476926327, Learning Rate: 0.048776412907378844
2024-09-22 12:53:09 Epoch 1, Step 35950, Loss: 0.0017457229550927877, Learning Rate: 0.048776412907378844
2024-09-22 12:53:15 Epoch 1, Step 35960, Loss: 0.001611929154023528, Learning Rate: 0.048776412907378844
2024-09-22 12:53:20 Epoch 1, Step 35970, Loss: 0.0016460769111290574, Learning Rate: 0.048776412907378844
2024-09-22 12:53:25 Epoch 1, Step 35980, Loss: 0.002144691301509738, Learning Rate: 0.048776412907378844
2024-09-22 12:53:31 Epoch 1, Step 35990, Loss: 0.002148866653442383, Learning Rate: 0.048776412907378844
2024-09-22 12:53:36 Epoch 1, Step 36000, Loss: 0.002258812775835395, Learning Rate: 0.048776412907378844
2024-09-22 12:53:42 Epoch 1, Step 36010, Loss: 0.0019772998057305813, Learning Rate: 0.048776412907378844
2024-09-22 12:53:47 Epoch 1, Step 36020, Loss: 0.002207198878750205, Learning Rate: 0.048776412907378844
2024-09-22 12:53:52 Epoch 1, Step 36030, Loss: 0.0021066342014819384, Learning Rate: 0.048776412907378844
2024-09-22 12:53:58 Epoch 1, Step 36040, Loss: 0.0021631831768900156, Learning Rate: 0.048776412907378844
2024-09-22 12:54:03 Epoch 1, Step 36050, Loss: 0.002093555638566613, Learning Rate: 0.048776412907378844
2024-09-22 12:54:09 Epoch 1, Step 36060, Loss: 0.0026835775934159756, Learning Rate: 0.048776412907378844
2024-09-22 12:54:14 Epoch 1, Step 36070, Loss: 0.0015663772355765104, Learning Rate: 0.048776412907378844
2024-09-22 12:54:19 Epoch 1, Step 36080, Loss: 0.0031285774894058704, Learning Rate: 0.048776412907378844
2024-09-22 12:54:25 Epoch 1, Step 36090, Loss: 0.0022291208151727915, Learning Rate: 0.048776412907378844
2024-09-22 12:54:30 Epoch 1, Step 36100, Loss: 0.00278038764372468, Learning Rate: 0.048776412907378844
2024-09-22 12:54:36 Epoch 1, Step 36110, Loss: 0.0020313526038080454, Learning Rate: 0.048776412907378844
2024-09-22 12:54:41 Epoch 1, Step 36120, Loss: 0.002186746336519718, Learning Rate: 0.048776412907378844
2024-09-22 12:54:46 Epoch 1, Step 36130, Loss: 0.0022427227813750505, Learning Rate: 0.048776412907378844
2024-09-22 12:54:52 Epoch 1, Step 36140, Loss: 0.0018963475013151765, Learning Rate: 0.048776412907378844
2024-09-22 12:54:57 Epoch 1, Step 36150, Loss: 0.0023437198251485825, Learning Rate: 0.048776412907378844
2024-09-22 12:55:03 Epoch 1, Step 36160, Loss: 0.0019094767048954964, Learning Rate: 0.048776412907378844
2024-09-22 12:55:08 Epoch 1, Step 36170, Loss: 0.001932197017595172, Learning Rate: 0.048776412907378844
2024-09-22 12:55:13 Epoch 1, Step 36180, Loss: 0.0028436423745006323, Learning Rate: 0.048776412907378844
2024-09-22 12:55:19 Epoch 1, Step 36190, Loss: 0.0030388019513338804, Learning Rate: 0.048776412907378844
2024-09-22 12:55:24 Epoch 1, Step 36200, Loss: 0.0018829884938895702, Learning Rate: 0.048776412907378844
2024-09-22 12:55:30 Epoch 1, Step 36210, Loss: 0.002731411485001445, Learning Rate: 0.048776412907378844
2024-09-22 12:55:35 Epoch 1, Step 36220, Loss: 0.0022677620872855186, Learning Rate: 0.048776412907378844
2024-09-22 12:55:40 Epoch 1, Step 36230, Loss: 0.0023984487634152174, Learning Rate: 0.048776412907378844
2024-09-22 12:55:46 Epoch 1, Step 36240, Loss: 0.002283120295032859, Learning Rate: 0.048776412907378844
2024-09-22 12:55:51 Epoch 1, Step 36250, Loss: 0.002551610115915537, Learning Rate: 0.048776412907378844
2024-09-22 12:55:57 Epoch 1, Step 36260, Loss: 0.0016767935594543815, Learning Rate: 0.048776412907378844
2024-09-22 12:56:02 Epoch 1, Step 36270, Loss: 0.0020319123286753893, Learning Rate: 0.048776412907378844
2024-09-22 12:56:07 Epoch 1, Step 36280, Loss: 0.002006656490266323, Learning Rate: 0.048776412907378844
2024-09-22 12:56:13 Epoch 1, Step 36290, Loss: 0.0021407329477369785, Learning Rate: 0.048776412907378844
2024-09-22 12:56:18 Epoch 1, Step 36300, Loss: 0.002268565120175481, Learning Rate: 0.048776412907378844
2024-09-22 12:56:24 Epoch 1, Step 36310, Loss: 0.002458813600242138, Learning Rate: 0.048776412907378844
2024-09-22 12:56:29 Epoch 1, Step 36320, Loss: 0.002435278845950961, Learning Rate: 0.048776412907378844
2024-09-22 12:56:34 Epoch 1, Step 36330, Loss: 0.003028747159987688, Learning Rate: 0.048776412907378844
2024-09-22 12:56:40 Epoch 1, Step 36340, Loss: 0.0027341998647898436, Learning Rate: 0.048776412907378844
2024-09-22 12:56:45 Epoch 1, Step 36350, Loss: 0.002315799007192254, Learning Rate: 0.048776412907378844
2024-09-22 12:56:51 Epoch 1, Step 36360, Loss: 0.002604807959869504, Learning Rate: 0.048776412907378844
2024-09-22 12:56:56 Epoch 1, Step 36370, Loss: 0.0024185259826481342, Learning Rate: 0.048776412907378844
2024-09-22 12:57:01 Epoch 1, Step 36380, Loss: 0.002280581509694457, Learning Rate: 0.048776412907378844
2024-09-22 12:57:07 Epoch 1, Step 36390, Loss: 0.0027255963068455458, Learning Rate: 0.048776412907378844
2024-09-22 12:57:12 Epoch 1, Step 36400, Loss: 0.0030355206690728664, Learning Rate: 0.048776412907378844
2024-09-22 12:57:18 Epoch 1, Step 36410, Loss: 0.002045737113803625, Learning Rate: 0.048776412907378844
2024-09-22 12:57:23 Epoch 1, Step 36420, Loss: 0.002315498422831297, Learning Rate: 0.048776412907378844
2024-09-22 12:57:28 Epoch 1, Step 36430, Loss: 0.0024931044317781925, Learning Rate: 0.048776412907378844
2024-09-22 12:57:34 Epoch 1, Step 36440, Loss: 0.0019374862313270569, Learning Rate: 0.048776412907378844
2024-09-22 12:57:39 Epoch 1, Step 36450, Loss: 0.0027231788262724876, Learning Rate: 0.048776412907378844
2024-09-22 12:57:44 Epoch 1, Step 36460, Loss: 0.0023686648346483707, Learning Rate: 0.048776412907378844
2024-09-22 12:57:50 Epoch 1, Step 36470, Loss: 0.0022830648813396692, Learning Rate: 0.048776412907378844
2024-09-22 12:57:55 Epoch 1, Step 36480, Loss: 0.002534317085519433, Learning Rate: 0.048776412907378844
2024-09-22 12:58:01 Epoch 1, Step 36490, Loss: 0.0020672825630754232, Learning Rate: 0.048776412907378844
2024-09-22 12:58:06 Epoch 1, Step 36500, Loss: 0.0027181413024663925, Learning Rate: 0.048776412907378844
2024-09-22 12:58:11 Epoch 1, Step 36510, Loss: 0.0020976723171770573, Learning Rate: 0.048776412907378844
2024-09-22 12:58:17 Epoch 1, Step 36520, Loss: 0.0023086844012141228, Learning Rate: 0.048776412907378844
2024-09-22 12:58:22 Epoch 1, Step 36530, Loss: 0.00198439066298306, Learning Rate: 0.048776412907378844
2024-09-22 12:58:28 Epoch 1, Step 36540, Loss: 0.0022926272358745337, Learning Rate: 0.048776412907378844
2024-09-22 12:58:33 Epoch 1, Step 36550, Loss: 0.0028932220302522182, Learning Rate: 0.048776412907378844
2024-09-22 12:58:38 Epoch 1, Step 36560, Loss: 0.0022556716576218605, Learning Rate: 0.048776412907378844
2024-09-22 12:58:44 Epoch 1, Step 36570, Loss: 0.0017309030517935753, Learning Rate: 0.048776412907378844
2024-09-22 12:58:49 Epoch 1, Step 36580, Loss: 0.0024552468676120043, Learning Rate: 0.048776412907378844
2024-09-22 12:58:55 Epoch 1, Step 36590, Loss: 0.0025726105086505413, Learning Rate: 0.048776412907378844
2024-09-22 12:59:00 Epoch 1, Step 36600, Loss: 0.0018700597574934363, Learning Rate: 0.048776412907378844
2024-09-22 12:59:05 Epoch 1, Step 36610, Loss: 0.0025995252653956413, Learning Rate: 0.048776412907378844
2024-09-22 12:59:11 Epoch 1, Step 36620, Loss: 0.0021325070410966873, Learning Rate: 0.048776412907378844
2024-09-22 12:59:16 Epoch 1, Step 36630, Loss: 0.0023848675191402435, Learning Rate: 0.048776412907378844
2024-09-22 12:59:22 Epoch 1, Step 36640, Loss: 0.0025580129586160183, Learning Rate: 0.048776412907378844
2024-09-22 12:59:27 Epoch 1, Step 36650, Loss: 0.0021911372896283865, Learning Rate: 0.048776412907378844
2024-09-22 12:59:32 Epoch 1, Step 36660, Loss: 0.0026475240010768175, Learning Rate: 0.048776412907378844
2024-09-22 12:59:38 Epoch 1, Step 36670, Loss: 0.0022748904302716255, Learning Rate: 0.048776412907378844
2024-09-22 12:59:43 Epoch 1, Step 36680, Loss: 0.00208821939304471, Learning Rate: 0.048776412907378844
2024-09-22 12:59:49 Epoch 1, Step 36690, Loss: 0.002654618350788951, Learning Rate: 0.048776412907378844
2024-09-22 12:59:54 Epoch 1, Step 36700, Loss: 0.0023017984349280596, Learning Rate: 0.048776412907378844
2024-09-22 12:59:59 Epoch 1, Step 36710, Loss: 0.0023143200669437647, Learning Rate: 0.048776412907378844
2024-09-22 13:00:05 Epoch 1, Step 36720, Loss: 0.00280970660969615, Learning Rate: 0.048776412907378844
2024-09-22 13:00:10 Epoch 1, Step 36730, Loss: 0.0022154543548822403, Learning Rate: 0.048776412907378844
2024-09-22 13:00:16 Epoch 1, Step 36740, Loss: 0.002828923286870122, Learning Rate: 0.048776412907378844
2024-09-22 13:00:21 Epoch 1, Step 36750, Loss: 0.002116277115419507, Learning Rate: 0.048776412907378844
2024-09-22 13:00:26 Epoch 1, Step 36760, Loss: 0.0021298807114362717, Learning Rate: 0.048776412907378844
2024-09-22 13:00:32 Epoch 1, Step 36770, Loss: 0.0019390071975067258, Learning Rate: 0.048776412907378844
2024-09-22 13:00:37 Epoch 1, Step 36780, Loss: 0.0026588570326566696, Learning Rate: 0.048776412907378844
2024-09-22 13:00:43 Epoch 1, Step 36790, Loss: 0.0018852581270039082, Learning Rate: 0.048776412907378844
2024-09-22 13:00:48 Epoch 1, Step 36800, Loss: 0.0023111060727387667, Learning Rate: 0.048776412907378844
2024-09-22 13:00:53 Epoch 1, Step 36810, Loss: 0.0019604749977588654, Learning Rate: 0.048776412907378844
2024-09-22 13:00:59 Epoch 1, Step 36820, Loss: 0.0020176018588244915, Learning Rate: 0.048776412907378844
2024-09-22 13:01:04 Epoch 1, Step 36830, Loss: 0.0022489698603749275, Learning Rate: 0.048776412907378844
2024-09-22 13:01:10 Epoch 1, Step 36840, Loss: 0.002265681279823184, Learning Rate: 0.048776412907378844
2024-09-22 13:01:15 Epoch 1, Step 36850, Loss: 0.0024927440099418163, Learning Rate: 0.048776412907378844
2024-09-22 13:01:20 Epoch 1, Step 36860, Loss: 0.0025001580361276865, Learning Rate: 0.048776412907378844
2024-09-22 13:01:26 Epoch 1, Step 36870, Loss: 0.0017154711531475186, Learning Rate: 0.048776412907378844
2024-09-22 13:01:31 Epoch 1, Step 36880, Loss: 0.002581039210781455, Learning Rate: 0.048776412907378844
2024-09-22 13:01:37 Epoch 1, Step 36890, Loss: 0.002183476695790887, Learning Rate: 0.048776412907378844
2024-09-22 13:01:42 Epoch 1, Step 36900, Loss: 0.002545627998188138, Learning Rate: 0.048776412907378844
2024-09-22 13:01:47 Epoch 1, Step 36910, Loss: 0.0016681430861353874, Learning Rate: 0.048776412907378844
2024-09-22 13:01:53 Epoch 1, Step 36920, Loss: 0.00202176277525723, Learning Rate: 0.048776412907378844
2024-09-22 13:01:58 Epoch 1, Step 36930, Loss: 0.0027037442196160555, Learning Rate: 0.048776412907378844
2024-09-22 13:02:04 Epoch 1, Step 36940, Loss: 0.0030529459472745657, Learning Rate: 0.048776412907378844
2024-09-22 13:02:09 Epoch 1, Step 36950, Loss: 0.001757364603690803, Learning Rate: 0.048776412907378844
2024-09-22 13:02:14 Epoch 1, Step 36960, Loss: 0.0022416238207370043, Learning Rate: 0.048776412907378844
2024-09-22 13:02:20 Epoch 1, Step 36970, Loss: 0.002199118258431554, Learning Rate: 0.048776412907378844
2024-09-22 13:02:25 Epoch 1, Step 36980, Loss: 0.002239190973341465, Learning Rate: 0.048776412907378844
2024-09-22 13:02:31 Epoch 1, Step 36990, Loss: 0.0027834356296807528, Learning Rate: 0.048776412907378844
2024-09-22 13:02:36 Epoch 1, Step 37000, Loss: 0.0021379454992711544, Learning Rate: 0.048776412907378844
2024-09-22 13:02:41 Epoch 1, Step 37010, Loss: 0.0015763944247737527, Learning Rate: 0.048776412907378844
2024-09-22 13:02:47 Epoch 1, Step 37020, Loss: 0.003031837521120906, Learning Rate: 0.048776412907378844
2024-09-22 13:02:52 Epoch 1, Step 37030, Loss: 0.0020530682522803545, Learning Rate: 0.048776412907378844
2024-09-22 13:02:58 Epoch 1, Step 37040, Loss: 0.001968409400433302, Learning Rate: 0.048776412907378844
2024-09-22 13:03:03 Epoch 1, Step 37050, Loss: 0.0023213850799947977, Learning Rate: 0.048776412907378844
2024-09-22 13:03:08 Epoch 1, Step 37060, Loss: 0.0021549200173467398, Learning Rate: 0.048776412907378844
2024-09-22 13:03:14 Epoch 1, Step 37070, Loss: 0.002391517162322998, Learning Rate: 0.048776412907378844
2024-09-22 13:03:19 Epoch 1, Step 37080, Loss: 0.0026478557847440243, Learning Rate: 0.048776412907378844
2024-09-22 13:03:25 Epoch 1, Step 37090, Loss: 0.0022871391847729683, Learning Rate: 0.048776412907378844
2024-09-22 13:03:30 Epoch 1, Step 37100, Loss: 0.0030961409211158752, Learning Rate: 0.048776412907378844
2024-09-22 13:03:35 Epoch 1, Step 37110, Loss: 0.0017862532986328006, Learning Rate: 0.048776412907378844
2024-09-22 13:03:41 Epoch 1, Step 37120, Loss: 0.0017653917893767357, Learning Rate: 0.048776412907378844
2024-09-22 13:03:46 Epoch 1, Step 37130, Loss: 0.0021366842556744814, Learning Rate: 0.048776412907378844
2024-09-22 13:03:52 Epoch 1, Step 37140, Loss: 0.002151039894670248, Learning Rate: 0.048776412907378844
2024-09-22 13:03:57 Epoch 1, Step 37150, Loss: 0.0028270843904465437, Learning Rate: 0.048776412907378844
2024-09-22 13:04:02 Epoch 1, Step 37160, Loss: 0.0024037242401391268, Learning Rate: 0.048776412907378844
2024-09-22 13:04:08 Epoch 1, Step 37170, Loss: 0.0027399363461881876, Learning Rate: 0.048776412907378844
2024-09-22 13:04:13 Epoch 1, Step 37180, Loss: 0.0027395975776016712, Learning Rate: 0.048776412907378844
2024-09-22 13:04:19 Epoch 1, Step 37190, Loss: 0.002352910116314888, Learning Rate: 0.048776412907378844
2024-09-22 13:04:24 Epoch 1, Step 37200, Loss: 0.002572739263996482, Learning Rate: 0.048776412907378844
2024-09-22 13:04:29 Epoch 1, Step 37210, Loss: 0.002699097851291299, Learning Rate: 0.048776412907378844
2024-09-22 13:04:35 Epoch 1, Step 37220, Loss: 0.0019550120923668146, Learning Rate: 0.048776412907378844
2024-09-22 13:04:40 Epoch 1, Step 37230, Loss: 0.0021317005157470703, Learning Rate: 0.048776412907378844
2024-09-22 13:04:46 Epoch 1, Step 37240, Loss: 0.0028597377240657806, Learning Rate: 0.048776412907378844
2024-09-22 13:04:51 Epoch 1, Step 37250, Loss: 0.001982902642339468, Learning Rate: 0.048776412907378844
2024-09-22 13:04:56 Epoch 1, Step 37260, Loss: 0.0024545532651245594, Learning Rate: 0.048776412907378844
2024-09-22 13:05:02 Epoch 1, Step 37270, Loss: 0.003669782541692257, Learning Rate: 0.048776412907378844
2024-09-22 13:05:07 Epoch 1, Step 37280, Loss: 0.0019602268002927303, Learning Rate: 0.048776412907378844
2024-09-22 13:05:13 Epoch 1, Step 37290, Loss: 0.002190727274864912, Learning Rate: 0.048776412907378844
2024-09-22 13:05:18 Epoch 1, Step 37300, Loss: 0.0025741022545844316, Learning Rate: 0.048776412907378844
2024-09-22 13:05:23 Epoch 1, Step 37310, Loss: 0.0023028883151710033, Learning Rate: 0.048776412907378844
2024-09-22 13:05:29 Epoch 1, Step 37320, Loss: 0.0033668901305645704, Learning Rate: 0.048776412907378844
2024-09-22 13:05:34 Epoch 1, Step 37330, Loss: 0.002433066489174962, Learning Rate: 0.048776412907378844
2024-09-22 13:05:40 Epoch 1, Step 37340, Loss: 0.00231021991930902, Learning Rate: 0.048776412907378844
2024-09-22 13:05:45 Epoch 1, Step 37350, Loss: 0.0026204329915344715, Learning Rate: 0.048776412907378844
2024-09-22 13:05:50 Epoch 1, Step 37360, Loss: 0.00207783211953938, Learning Rate: 0.048776412907378844
2024-09-22 13:05:56 Epoch 1, Step 37370, Loss: 0.0024811867624521255, Learning Rate: 0.048776412907378844
2024-09-22 13:06:01 Epoch 1, Step 37380, Loss: 0.0025515607558190823, Learning Rate: 0.048776412907378844
2024-09-22 13:06:07 Epoch 1, Step 37390, Loss: 0.0029154387302696705, Learning Rate: 0.048776412907378844
