2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 10:16:03 Epoch 49, Step 560, Loss: 0.0021383604034781456, Learning Rate: 0.02578526897695321
2024-09-20 10:16:08 Epoch 49, Step 570, Loss: 0.0017099864780902863, Learning Rate: 0.02578526897695321
2024-09-20 10:16:14 Epoch 49, Step 580, Loss: 0.0013270436320453882, Learning Rate: 0.02578526897695321
2024-09-20 10:16:19 Epoch 49, Step 590, Loss: 0.001969417789950967, Learning Rate: 0.02578526897695321
2024-09-20 10:16:24 Epoch 49, Step 600, Loss: 0.001593571505509317, Learning Rate: 0.02578526897695321
2024-09-20 10:16:30 Epoch 49, Step 610, Loss: 0.0024273658636957407, Learning Rate: 0.02578526897695321
2024-09-20 10:16:35 Epoch 49, Step 620, Loss: 0.002707298146560788, Learning Rate: 0.02578526897695321
2024-09-20 10:16:41 Epoch 49, Step 630, Loss: 0.0022203249391168356, Learning Rate: 0.02578526897695321
2024-09-20 10:16:46 Epoch 49, Step 640, Loss: 0.001618082169443369, Learning Rate: 0.02578526897695321
2024-09-20 10:16:51 Epoch 49, Step 650, Loss: 0.0021507744677364826, Learning Rate: 0.02578526897695321
2024-09-20 10:16:57 Epoch 49, Step 660, Loss: 0.0020380080677568913, Learning Rate: 0.02578526897695321
2024-09-20 10:17:02 Epoch 49, Step 670, Loss: 0.002276401501148939, Learning Rate: 0.02578526897695321
2024-09-20 10:17:08 Epoch 49, Step 680, Loss: 0.002173962537199259, Learning Rate: 0.02578526897695321
2024-09-20 10:17:13 Epoch 49, Step 690, Loss: 0.00188344344496727, Learning Rate: 0.02578526897695321
2024-09-20 10:17:18 Epoch 49, Step 700, Loss: 0.0021010199561715126, Learning Rate: 0.02578526897695321
2024-09-20 10:17:24 Epoch 49, Step 710, Loss: 0.0030587895307689905, Learning Rate: 0.02578526897695321
2024-09-20 10:17:29 Epoch 49, Step 720, Loss: 0.0022667781449854374, Learning Rate: 0.02578526897695321
2024-09-20 10:17:35 Epoch 49, Step 730, Loss: 0.0020011391025036573, Learning Rate: 0.02578526897695321
2024-09-20 10:17:40 Epoch 49, Step 740, Loss: 0.0017208839999511838, Learning Rate: 0.02578526897695321
2024-09-20 10:17:45 Epoch 49, Step 750, Loss: 0.0021892988588660955, Learning Rate: 0.02578526897695321
2024-09-20 10:17:51 Epoch 49, Step 760, Loss: 0.0014731613919138908, Learning Rate: 0.02578526897695321
2024-09-20 10:17:56 Epoch 49, Step 770, Loss: 0.0014048094162717462, Learning Rate: 0.02578526897695321
2024-09-20 10:18:02 Epoch 49, Step 780, Loss: 0.001562130288220942, Learning Rate: 0.02578526897695321
2024-09-20 10:18:07 Epoch 49, Step 790, Loss: 0.0028163401875644922, Learning Rate: 0.02578526897695321
2024-09-20 10:18:12 Epoch 49, Step 800, Loss: 0.0017072930932044983, Learning Rate: 0.02578526897695321
2024-09-20 10:18:18 Epoch 49, Step 810, Loss: 0.001478195539675653, Learning Rate: 0.02578526897695321
2024-09-20 10:18:23 Epoch 49, Step 820, Loss: 0.0032847842667251825, Learning Rate: 0.02578526897695321
2024-09-20 10:18:29 Epoch 49, Step 830, Loss: 0.0021095878910273314, Learning Rate: 0.02578526897695321
2024-09-20 10:18:34 Epoch 49, Step 840, Loss: 0.00271491426974535, Learning Rate: 0.02578526897695321
2024-09-20 10:18:40 Epoch 49, Step 850, Loss: 0.002274180995300412, Learning Rate: 0.02578526897695321
2024-09-20 10:18:45 Epoch 49, Step 860, Loss: 0.0020516137592494488, Learning Rate: 0.02578526897695321
2024-09-20 10:18:50 Epoch 49, Step 870, Loss: 0.0017845723778009415, Learning Rate: 0.02578526897695321
2024-09-20 10:18:56 Epoch 49, Step 880, Loss: 0.0024013137444853783, Learning Rate: 0.02578526897695321
2024-09-20 10:19:01 Epoch 49, Step 890, Loss: 0.0017083751736208797, Learning Rate: 0.02578526897695321
2024-09-20 10:19:07 Epoch 49, Step 900, Loss: 0.0018096310086548328, Learning Rate: 0.02578526897695321
2024-09-20 10:19:12 Epoch 49, Step 910, Loss: 0.0022860774770379066, Learning Rate: 0.02578526897695321
2024-09-20 10:19:17 Epoch 49, Step 920, Loss: 0.0020420271903276443, Learning Rate: 0.02578526897695321
2024-09-20 10:19:23 Epoch 49, Step 930, Loss: 0.001601751078851521, Learning Rate: 0.02578526897695321
2024-09-20 10:19:28 Epoch 49, Step 940, Loss: 0.0015570336254313588, Learning Rate: 0.02578526897695321
2024-09-20 10:19:34 Epoch 49, Step 950, Loss: 0.0019498167093843222, Learning Rate: 0.02578526897695321
2024-09-20 10:19:38 Epoch 50, Step 0, Loss: 0.0026056673377752304, Learning Rate: 0.025
2024-09-20 10:19:43 Epoch 50, Step 10, Loss: 0.001659811707213521, Learning Rate: 0.025
2024-09-20 10:19:49 Epoch 50, Step 20, Loss: 0.002115478040650487, Learning Rate: 0.025
2024-09-20 10:19:54 Epoch 50, Step 30, Loss: 0.00213427166454494, Learning Rate: 0.025
2024-09-20 10:20:00 Epoch 50, Step 40, Loss: 0.0023496795911341906, Learning Rate: 0.025
2024-09-20 10:20:05 Epoch 50, Step 50, Loss: 0.00232486380264163, Learning Rate: 0.025
2024-09-20 10:20:10 Epoch 50, Step 60, Loss: 0.0027251248247921467, Learning Rate: 0.025
2024-09-20 10:20:16 Epoch 50, Step 70, Loss: 0.0024348516017198563, Learning Rate: 0.025
2024-09-20 10:20:21 Epoch 50, Step 80, Loss: 0.0023487999569624662, Learning Rate: 0.025
2024-09-20 10:20:27 Epoch 50, Step 90, Loss: 0.0015332556795328856, Learning Rate: 0.025
2024-09-20 10:20:32 Epoch 50, Step 100, Loss: 0.0024815057404339314, Learning Rate: 0.025
2024-09-20 10:20:37 Epoch 50, Step 110, Loss: 0.002402514684945345, Learning Rate: 0.025
2024-09-20 10:20:43 Epoch 50, Step 120, Loss: 0.0022544977255165577, Learning Rate: 0.025
2024-09-20 10:20:48 Epoch 50, Step 130, Loss: 0.001605488359928131, Learning Rate: 0.025
2024-09-20 10:20:54 Epoch 50, Step 140, Loss: 0.0021083084866404533, Learning Rate: 0.025
2024-09-20 10:20:59 Epoch 50, Step 150, Loss: 0.0027597376611083746, Learning Rate: 0.025
2024-09-20 10:21:04 Epoch 50, Step 160, Loss: 0.002150431275367737, Learning Rate: 0.025
2024-09-20 10:21:10 Epoch 50, Step 170, Loss: 0.0021936013363301754, Learning Rate: 0.025
2024-09-20 10:21:15 Epoch 50, Step 180, Loss: 0.0021496908739209175, Learning Rate: 0.025
2024-09-20 10:21:21 Epoch 50, Step 190, Loss: 0.0019044739892706275, Learning Rate: 0.025
2024-09-20 10:21:26 Epoch 50, Step 200, Loss: 0.002127380110323429, Learning Rate: 0.025
2024-09-20 10:21:31 Epoch 50, Step 210, Loss: 0.001577407238073647, Learning Rate: 0.025
2024-09-20 10:21:37 Epoch 50, Step 220, Loss: 0.002596197882667184, Learning Rate: 0.025
2024-09-20 10:21:42 Epoch 50, Step 230, Loss: 0.0021616702433675528, Learning Rate: 0.025
2024-09-20 10:21:48 Epoch 50, Step 240, Loss: 0.0016285895835608244, Learning Rate: 0.025
2024-09-20 10:21:53 Epoch 50, Step 250, Loss: 0.0016794234979897738, Learning Rate: 0.025
2024-09-20 10:21:58 Epoch 50, Step 260, Loss: 0.0016474182484671474, Learning Rate: 0.025
2024-09-20 10:22:04 Epoch 50, Step 270, Loss: 0.002140185097232461, Learning Rate: 0.025
2024-09-20 10:22:09 Epoch 50, Step 280, Loss: 0.0021045790053904057, Learning Rate: 0.025
2024-09-20 10:22:15 Epoch 50, Step 290, Loss: 0.0022149640135467052, Learning Rate: 0.025
2024-09-20 10:22:20 Epoch 50, Step 300, Loss: 0.0016746856272220612, Learning Rate: 0.025
2024-09-20 10:22:25 Epoch 50, Step 310, Loss: 0.002586321672424674, Learning Rate: 0.025
2024-09-20 10:22:31 Epoch 50, Step 320, Loss: 0.00238946545869112, Learning Rate: 0.025
2024-09-20 10:22:36 Epoch 50, Step 330, Loss: 0.0017862700624391437, Learning Rate: 0.025
2024-09-20 10:22:42 Epoch 50, Step 340, Loss: 0.0027469403576105833, Learning Rate: 0.025
2024-09-20 10:22:47 Epoch 50, Step 350, Loss: 0.0019813012331724167, Learning Rate: 0.025
2024-09-20 10:22:52 Epoch 50, Step 360, Loss: 0.002270480850711465, Learning Rate: 0.025
2024-09-20 10:22:58 Epoch 50, Step 370, Loss: 0.0012480135774239898, Learning Rate: 0.025
2024-09-20 10:23:03 Epoch 50, Step 380, Loss: 0.0024737014900892973, Learning Rate: 0.025
2024-09-20 10:23:09 Epoch 50, Step 390, Loss: 0.0017031775787472725, Learning Rate: 0.025
2024-09-20 10:23:14 Epoch 50, Step 400, Loss: 0.0017020467203110456, Learning Rate: 0.025
2024-09-20 10:23:20 Epoch 50, Step 410, Loss: 0.001931975595653057, Learning Rate: 0.025
2024-09-20 10:23:25 Epoch 50, Step 420, Loss: 0.0016234348295256495, Learning Rate: 0.025
2024-09-20 10:23:30 Epoch 50, Step 430, Loss: 0.0017442459939047694, Learning Rate: 0.025
2024-09-20 10:23:36 Epoch 50, Step 440, Loss: 0.0020542051643133163, Learning Rate: 0.025
2024-09-20 10:23:41 Epoch 50, Step 450, Loss: 0.0015719372313469648, Learning Rate: 0.025
2024-09-20 10:23:47 Epoch 50, Step 460, Loss: 0.001823930419050157, Learning Rate: 0.025
2024-09-20 10:23:52 Epoch 50, Step 470, Loss: 0.0019589525181800127, Learning Rate: 0.025
2024-09-20 10:23:57 Epoch 50, Step 480, Loss: 0.0022272989153862, Learning Rate: 0.025
2024-09-20 10:24:03 Epoch 50, Step 490, Loss: 0.0026102790143340826, Learning Rate: 0.025
2024-09-20 10:24:08 Epoch 50, Step 500, Loss: 0.0019822423346340656, Learning Rate: 0.025
2024-09-20 10:24:14 Epoch 50, Step 510, Loss: 0.0013813218101859093, Learning Rate: 0.025
2024-09-20 10:24:19 Epoch 50, Step 520, Loss: 0.0016036874148994684, Learning Rate: 0.025
2024-09-20 10:24:24 Epoch 50, Step 530, Loss: 0.0014319895999506116, Learning Rate: 0.025
2024-09-20 10:24:30 Epoch 50, Step 540, Loss: 0.0014820987125858665, Learning Rate: 0.025
2024-09-20 10:24:35 Epoch 50, Step 550, Loss: 0.001954499166458845, Learning Rate: 0.025
2024-09-20 10:24:41 Epoch 50, Step 560, Loss: 0.002717919647693634, Learning Rate: 0.025
2024-09-20 10:24:46 Epoch 50, Step 570, Loss: 0.0030349132139235735, Learning Rate: 0.025
2024-09-20 10:24:51 Epoch 50, Step 580, Loss: 0.0021290539298206568, Learning Rate: 0.025
2024-09-20 10:24:57 Epoch 50, Step 590, Loss: 0.0030367509461939335, Learning Rate: 0.025
2024-09-20 10:25:02 Epoch 50, Step 600, Loss: 0.0018397014355286956, Learning Rate: 0.025
2024-09-20 10:25:08 Epoch 50, Step 610, Loss: 0.0021925203036516905, Learning Rate: 0.025
2024-09-20 10:25:13 Epoch 50, Step 620, Loss: 0.0016975200269371271, Learning Rate: 0.025
2024-09-20 10:25:18 Epoch 50, Step 630, Loss: 0.002470055827870965, Learning Rate: 0.025
2024-09-20 10:25:24 Epoch 50, Step 640, Loss: 0.002405793871730566, Learning Rate: 0.025
2024-09-20 10:25:29 Epoch 50, Step 650, Loss: 0.002146949525922537, Learning Rate: 0.025
2024-09-20 10:25:35 Epoch 50, Step 660, Loss: 0.0017158816335722804, Learning Rate: 0.025
2024-09-20 10:25:40 Epoch 50, Step 670, Loss: 0.002948994981124997, Learning Rate: 0.025
2024-09-20 10:25:45 Epoch 50, Step 680, Loss: 0.0014559440314769745, Learning Rate: 0.025
2024-09-20 10:25:51 Epoch 50, Step 690, Loss: 0.0026791405398398638, Learning Rate: 0.025
2024-09-20 10:25:56 Epoch 50, Step 700, Loss: 0.0023576682433485985, Learning Rate: 0.025
2024-09-20 10:26:02 Epoch 50, Step 710, Loss: 0.0021935347467660904, Learning Rate: 0.025
2024-09-20 10:26:07 Epoch 50, Step 720, Loss: 0.0017129068728536367, Learning Rate: 0.025
2024-09-20 10:26:12 Epoch 50, Step 730, Loss: 0.002652945462614298, Learning Rate: 0.025
2024-09-20 10:26:18 Epoch 50, Step 740, Loss: 0.002002669032663107, Learning Rate: 0.025
2024-09-20 10:26:23 Epoch 50, Step 750, Loss: 0.0019296768587082624, Learning Rate: 0.025
2024-09-20 10:26:29 Epoch 50, Step 760, Loss: 0.001705798553302884, Learning Rate: 0.025
2024-09-20 10:26:34 Epoch 50, Step 770, Loss: 0.001592500600963831, Learning Rate: 0.025
2024-09-20 10:26:39 Epoch 50, Step 780, Loss: 0.0027507953345775604, Learning Rate: 0.025
2024-09-20 10:26:45 Epoch 50, Step 790, Loss: 0.0018959440058097243, Learning Rate: 0.025
2024-09-20 10:26:50 Epoch 50, Step 800, Loss: 0.0023257185239344835, Learning Rate: 0.025
2024-09-20 10:26:56 Epoch 50, Step 810, Loss: 0.0022303510922938585, Learning Rate: 0.025
2024-09-20 10:27:01 Epoch 50, Step 820, Loss: 0.0017689855303615332, Learning Rate: 0.025
2024-09-20 10:27:06 Epoch 50, Step 830, Loss: 0.0028913524001836777, Learning Rate: 0.025
2024-09-20 10:27:12 Epoch 50, Step 840, Loss: 0.0024249914567917585, Learning Rate: 0.025
2024-09-20 10:27:17 Epoch 50, Step 850, Loss: 0.0022839459124952555, Learning Rate: 0.025
2024-09-20 10:27:23 Epoch 50, Step 860, Loss: 0.0028186277486383915, Learning Rate: 0.025
2024-09-20 10:27:28 Epoch 50, Step 870, Loss: 0.0015156471636146307, Learning Rate: 0.025
2024-09-20 10:27:33 Epoch 50, Step 880, Loss: 0.0016025187214836478, Learning Rate: 0.025
2024-09-20 10:27:39 Epoch 50, Step 890, Loss: 0.00248973467387259, Learning Rate: 0.025
2024-09-20 10:27:44 Epoch 50, Step 900, Loss: 0.002940113889053464, Learning Rate: 0.025
2024-09-20 10:27:50 Epoch 50, Step 910, Loss: 0.002129464643076062, Learning Rate: 0.025
2024-09-20 10:27:55 Epoch 50, Step 920, Loss: 0.0024103070609271526, Learning Rate: 0.025
2024-09-20 10:28:00 Epoch 50, Step 930, Loss: 0.001859151991084218, Learning Rate: 0.025
2024-09-20 10:28:06 Epoch 50, Step 940, Loss: 0.0015772080514580011, Learning Rate: 0.025
2024-09-20 10:28:11 Epoch 50, Step 950, Loss: 0.0018798367818817496, Learning Rate: 0.025
2024-09-20 10:28:15 Epoch 51, Step 0, Loss: 0.003032903652638197, Learning Rate: 0.024214731023046793
2024-09-20 10:28:21 Epoch 51, Step 10, Loss: 0.00217741378583014, Learning Rate: 0.024214731023046793
2024-09-20 10:28:26 Epoch 51, Step 20, Loss: 0.0021953105460852385, Learning Rate: 0.024214731023046793
2024-09-20 10:28:32 Epoch 51, Step 30, Loss: 0.0017286479705944657, Learning Rate: 0.024214731023046793
2024-09-20 10:28:37 Epoch 51, Step 40, Loss: 0.002265402115881443, Learning Rate: 0.024214731023046793
2024-09-20 10:28:42 Epoch 51, Step 50, Loss: 0.0019269633339717984, Learning Rate: 0.024214731023046793
2024-09-20 10:28:48 Epoch 51, Step 60, Loss: 0.0019242920679971576, Learning Rate: 0.024214731023046793
2024-09-20 10:28:53 Epoch 51, Step 70, Loss: 0.002164348727092147, Learning Rate: 0.024214731023046793
2024-09-20 10:28:59 Epoch 51, Step 80, Loss: 0.0017721251351758838, Learning Rate: 0.024214731023046793
2024-09-20 10:29:04 Epoch 51, Step 90, Loss: 0.0027511108200997114, Learning Rate: 0.024214731023046793
2024-09-20 10:29:09 Epoch 51, Step 100, Loss: 0.001762853004038334, Learning Rate: 0.024214731023046793
2024-09-20 10:29:15 Epoch 51, Step 110, Loss: 0.002031911863014102, Learning Rate: 0.024214731023046793
2024-09-20 10:29:20 Epoch 51, Step 120, Loss: 0.00193414103705436, Learning Rate: 0.024214731023046793
2024-09-20 10:29:26 Epoch 51, Step 130, Loss: 0.0019645884167402983, Learning Rate: 0.024214731023046793
2024-09-20 10:29:31 Epoch 51, Step 140, Loss: 0.0018778990488499403, Learning Rate: 0.024214731023046793
2024-09-20 10:29:36 Epoch 51, Step 150, Loss: 0.002042112173512578, Learning Rate: 0.024214731023046793
2024-09-20 10:29:42 Epoch 51, Step 160, Loss: 0.002468283986672759, Learning Rate: 0.024214731023046793
2024-09-20 10:29:47 Epoch 51, Step 170, Loss: 0.0028752905782312155, Learning Rate: 0.024214731023046793
2024-09-20 10:29:53 Epoch 51, Step 180, Loss: 0.002087133238092065, Learning Rate: 0.024214731023046793
2024-09-20 10:29:58 Epoch 51, Step 190, Loss: 0.002150486223399639, Learning Rate: 0.024214731023046793
2024-09-20 10:30:03 Epoch 51, Step 200, Loss: 0.0018517771968618035, Learning Rate: 0.024214731023046793
2024-09-20 10:30:09 Epoch 51, Step 210, Loss: 0.0017560026608407497, Learning Rate: 0.024214731023046793
2024-09-20 10:30:14 Epoch 51, Step 220, Loss: 0.001751365722157061, Learning Rate: 0.024214731023046793
2024-09-20 10:30:20 Epoch 51, Step 230, Loss: 0.002643175423145294, Learning Rate: 0.024214731023046793
2024-09-20 10:30:25 Epoch 51, Step 240, Loss: 0.0026960866525769234, Learning Rate: 0.024214731023046793
2024-09-20 10:30:30 Epoch 51, Step 250, Loss: 0.0015395920490846038, Learning Rate: 0.024214731023046793
2024-09-20 10:30:36 Epoch 51, Step 260, Loss: 0.0024974921252578497, Learning Rate: 0.024214731023046793
2024-09-20 10:30:41 Epoch 51, Step 270, Loss: 0.002294681966304779, Learning Rate: 0.024214731023046793
2024-09-20 10:30:47 Epoch 51, Step 280, Loss: 0.0027592608239501715, Learning Rate: 0.024214731023046793
2024-09-20 10:30:52 Epoch 51, Step 290, Loss: 0.0024065840989351273, Learning Rate: 0.024214731023046793
2024-09-20 10:30:57 Epoch 51, Step 300, Loss: 0.0024251826107501984, Learning Rate: 0.024214731023046793
2024-09-20 10:31:03 Epoch 51, Step 310, Loss: 0.0025394712574779987, Learning Rate: 0.024214731023046793
2024-09-20 10:31:08 Epoch 51, Step 320, Loss: 0.002050444483757019, Learning Rate: 0.024214731023046793
2024-09-20 10:31:14 Epoch 51, Step 330, Loss: 0.0021942229941487312, Learning Rate: 0.024214731023046793
2024-09-20 10:31:19 Epoch 51, Step 340, Loss: 0.002174775581806898, Learning Rate: 0.024214731023046793
2024-09-20 10:31:24 Epoch 51, Step 350, Loss: 0.0016985591500997543, Learning Rate: 0.024214731023046793
2024-09-20 10:31:30 Epoch 51, Step 360, Loss: 0.0021122710313647985, Learning Rate: 0.024214731023046793
2024-09-20 10:31:35 Epoch 51, Step 370, Loss: 0.0020076879300177097, Learning Rate: 0.024214731023046793
2024-09-20 10:31:41 Epoch 51, Step 380, Loss: 0.0020901658572256565, Learning Rate: 0.024214731023046793
2024-09-20 10:31:46 Epoch 51, Step 390, Loss: 0.001400792389176786, Learning Rate: 0.024214731023046793
2024-09-20 10:31:51 Epoch 51, Step 400, Loss: 0.0020399857312440872, Learning Rate: 0.024214731023046793
2024-09-20 10:31:57 Epoch 51, Step 410, Loss: 0.001801456674002111, Learning Rate: 0.024214731023046793
2024-09-20 10:32:02 Epoch 51, Step 420, Loss: 0.0024190363474190235, Learning Rate: 0.024214731023046793
2024-09-20 10:32:08 Epoch 51, Step 430, Loss: 0.0019776448607444763, Learning Rate: 0.024214731023046793
2024-09-20 10:32:13 Epoch 51, Step 440, Loss: 0.0019130100263282657, Learning Rate: 0.024214731023046793
2024-09-20 10:32:18 Epoch 51, Step 450, Loss: 0.0025269410107284784, Learning Rate: 0.024214731023046793
2024-09-20 10:32:24 Epoch 51, Step 460, Loss: 0.0016120524378493428, Learning Rate: 0.024214731023046793
2024-09-20 10:32:29 Epoch 51, Step 470, Loss: 0.00199482636526227, Learning Rate: 0.024214731023046793
2024-09-20 10:32:35 Epoch 51, Step 480, Loss: 0.0017770236590877175, Learning Rate: 0.024214731023046793
2024-09-20 10:32:40 Epoch 51, Step 490, Loss: 0.0018320245435461402, Learning Rate: 0.024214731023046793
2024-09-20 10:32:45 Epoch 51, Step 500, Loss: 0.0014019455993548036, Learning Rate: 0.024214731023046793
2024-09-20 10:32:51 Epoch 51, Step 510, Loss: 0.0017042303225025535, Learning Rate: 0.024214731023046793
2024-09-20 10:32:56 Epoch 51, Step 520, Loss: 0.002078229794278741, Learning Rate: 0.024214731023046793
2024-09-20 10:33:02 Epoch 51, Step 530, Loss: 0.0014844711404293776, Learning Rate: 0.024214731023046793
2024-09-20 10:33:07 Epoch 51, Step 540, Loss: 0.0016767047345638275, Learning Rate: 0.024214731023046793
2024-09-20 10:33:13 Epoch 51, Step 550, Loss: 0.0019173386972397566, Learning Rate: 0.024214731023046793
2024-09-20 10:33:18 Epoch 51, Step 560, Loss: 0.0020321521442383528, Learning Rate: 0.024214731023046793
2024-09-20 10:33:23 Epoch 51, Step 570, Loss: 0.0018509147921577096, Learning Rate: 0.024214731023046793
2024-09-20 10:33:29 Epoch 51, Step 580, Loss: 0.002285483293235302, Learning Rate: 0.024214731023046793
2024-09-20 10:33:34 Epoch 51, Step 590, Loss: 0.0026033585891127586, Learning Rate: 0.024214731023046793
2024-09-20 10:33:40 Epoch 51, Step 600, Loss: 0.002200462156906724, Learning Rate: 0.024214731023046793
2024-09-20 10:33:45 Epoch 51, Step 610, Loss: 0.0018641019705682993, Learning Rate: 0.024214731023046793
2024-09-20 10:33:50 Epoch 51, Step 620, Loss: 0.0016644495772197843, Learning Rate: 0.024214731023046793
2024-09-20 10:33:56 Epoch 51, Step 630, Loss: 0.00281522492878139, Learning Rate: 0.024214731023046793
2024-09-20 10:34:01 Epoch 51, Step 640, Loss: 0.0019237230299040675, Learning Rate: 0.024214731023046793
2024-09-20 10:34:07 Epoch 51, Step 650, Loss: 0.001906421035528183, Learning Rate: 0.024214731023046793
