2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 17:45:58 Epoch 2, Step 23750, Loss: 0.0009974822169169784, Learning Rate: 0.04522542485937369
2024-10-11 17:46:03 Epoch 2, Step 23760, Loss: 0.0008709536050446332, Learning Rate: 0.04522542485937369
2024-10-11 17:46:08 Epoch 2, Step 23770, Loss: 0.0011910918401554227, Learning Rate: 0.04522542485937369
2024-10-11 17:46:13 Epoch 2, Step 23780, Loss: 0.00109175278339535, Learning Rate: 0.04522542485937369
2024-10-11 17:46:18 Epoch 2, Step 23790, Loss: 0.0010895124869421124, Learning Rate: 0.04522542485937369
2024-10-11 17:46:23 Epoch 2, Step 23800, Loss: 0.0010369912488386035, Learning Rate: 0.04522542485937369
2024-10-11 17:46:28 Epoch 2, Step 23810, Loss: 0.0009992351988330483, Learning Rate: 0.04522542485937369
2024-10-11 17:46:33 Epoch 2, Step 23820, Loss: 0.0009856276446953416, Learning Rate: 0.04522542485937369
2024-10-11 17:46:38 Epoch 2, Step 23830, Loss: 0.0008449672604911029, Learning Rate: 0.04522542485937369
2024-10-11 17:46:43 Epoch 2, Step 23840, Loss: 0.0010053525911644101, Learning Rate: 0.04522542485937369
2024-10-11 17:46:48 Epoch 2, Step 23850, Loss: 0.0008930081385187805, Learning Rate: 0.04522542485937369
2024-10-11 17:46:53 Epoch 2, Step 23860, Loss: 0.0011460247915238142, Learning Rate: 0.04522542485937369
2024-10-11 17:46:58 Epoch 2, Step 23870, Loss: 0.0011115687666460872, Learning Rate: 0.04522542485937369
2024-10-11 17:47:03 Epoch 2, Step 23880, Loss: 0.001079694484360516, Learning Rate: 0.04522542485937369
2024-10-11 17:47:08 Epoch 2, Step 23890, Loss: 0.0008222138276323676, Learning Rate: 0.04522542485937369
2024-10-11 17:47:13 Epoch 2, Step 23900, Loss: 0.00091532216174528, Learning Rate: 0.04522542485937369
2024-10-11 17:47:18 Epoch 2, Step 23910, Loss: 0.001173239084891975, Learning Rate: 0.04522542485937369
2024-10-11 17:47:23 Epoch 2, Step 23920, Loss: 0.0007832357077859342, Learning Rate: 0.04522542485937369
2024-10-11 17:47:28 Epoch 2, Step 23930, Loss: 0.0009856062242761254, Learning Rate: 0.04522542485937369
2024-10-11 17:47:33 Epoch 2, Step 23940, Loss: 0.0010324137983843684, Learning Rate: 0.04522542485937369
2024-10-11 17:47:38 Epoch 2, Step 23950, Loss: 0.001008824328891933, Learning Rate: 0.04522542485937369
2024-10-11 17:47:43 Epoch 2, Step 23960, Loss: 0.0008346380782313645, Learning Rate: 0.04522542485937369
2024-10-11 17:47:48 Epoch 2, Step 23970, Loss: 0.0009716288768686354, Learning Rate: 0.04522542485937369
2024-10-11 17:47:53 Epoch 2, Step 23980, Loss: 0.0013381605967879295, Learning Rate: 0.04522542485937369
2024-10-11 17:47:59 Epoch 2, Step 23990, Loss: 0.0008874161285348237, Learning Rate: 0.04522542485937369
2024-10-11 17:48:04 Epoch 2, Step 24000, Loss: 0.0009861865546554327, Learning Rate: 0.04522542485937369
2024-10-11 17:48:09 Epoch 2, Step 24010, Loss: 0.001077653025276959, Learning Rate: 0.04522542485937369
2024-10-11 17:48:14 Epoch 2, Step 24020, Loss: 0.0012448761845007539, Learning Rate: 0.04522542485937369
2024-10-11 17:48:19 Epoch 2, Step 24030, Loss: 0.0007474866579286754, Learning Rate: 0.04522542485937369
2024-10-11 17:48:24 Epoch 2, Step 24040, Loss: 0.0007079524220898747, Learning Rate: 0.04522542485937369
2024-10-11 17:48:29 Epoch 2, Step 24050, Loss: 0.0009186476236209273, Learning Rate: 0.04522542485937369
2024-10-11 17:48:34 Epoch 2, Step 24060, Loss: 0.0010846914956346154, Learning Rate: 0.04522542485937369
2024-10-11 17:48:39 Epoch 2, Step 24070, Loss: 0.0010905135422945023, Learning Rate: 0.04522542485937369
2024-10-11 17:48:44 Epoch 2, Step 24080, Loss: 0.0009278123616240919, Learning Rate: 0.04522542485937369
2024-10-11 17:48:49 Epoch 2, Step 24090, Loss: 0.001183579326607287, Learning Rate: 0.04522542485937369
2024-10-11 17:48:54 Epoch 2, Step 24100, Loss: 0.0010625118156895041, Learning Rate: 0.04522542485937369
2024-10-11 17:48:59 Epoch 2, Step 24110, Loss: 0.0009076029527932405, Learning Rate: 0.04522542485937369
2024-10-11 17:49:04 Epoch 2, Step 24120, Loss: 0.0009489281219430268, Learning Rate: 0.04522542485937369
2024-10-11 17:49:09 Epoch 2, Step 24130, Loss: 0.0011960371630266309, Learning Rate: 0.04522542485937369
2024-10-11 17:49:14 Epoch 2, Step 24140, Loss: 0.0010216591181233525, Learning Rate: 0.04522542485937369
2024-10-11 17:49:19 Epoch 2, Step 24150, Loss: 0.0009386612218804657, Learning Rate: 0.04522542485937369
2024-10-11 17:49:24 Epoch 2, Step 24160, Loss: 0.0008809673599898815, Learning Rate: 0.04522542485937369
2024-10-11 17:49:29 Epoch 2, Step 24170, Loss: 0.0008809041464701295, Learning Rate: 0.04522542485937369
2024-10-11 17:49:34 Epoch 2, Step 24180, Loss: 0.0006463151657953858, Learning Rate: 0.04522542485937369
2024-10-11 17:49:39 Epoch 2, Step 24190, Loss: 0.0012223169906064868, Learning Rate: 0.04522542485937369
2024-10-11 17:49:44 Epoch 2, Step 24200, Loss: 0.001008997787721455, Learning Rate: 0.04522542485937369
2024-10-11 17:49:49 Epoch 2, Step 24210, Loss: 0.0009955342393368483, Learning Rate: 0.04522542485937369
2024-10-11 17:49:54 Epoch 2, Step 24220, Loss: 0.0009397785179316998, Learning Rate: 0.04522542485937369
2024-10-11 17:49:59 Epoch 2, Step 24230, Loss: 0.0010381592437624931, Learning Rate: 0.04522542485937369
2024-10-11 17:50:04 Epoch 2, Step 24240, Loss: 0.0008222168544307351, Learning Rate: 0.04522542485937369
2024-10-11 17:50:09 Epoch 2, Step 24250, Loss: 0.0008935329969972372, Learning Rate: 0.04522542485937369
2024-10-11 17:50:14 Epoch 2, Step 24260, Loss: 0.0010860385373234749, Learning Rate: 0.04522542485937369
2024-10-11 17:50:19 Epoch 2, Step 24270, Loss: 0.000905012188013643, Learning Rate: 0.04522542485937369
2024-10-11 17:50:24 Epoch 2, Step 24280, Loss: 0.0009080267627723515, Learning Rate: 0.04522542485937369
2024-10-11 17:50:29 Epoch 2, Step 24290, Loss: 0.0011979511473327875, Learning Rate: 0.04522542485937369
2024-10-11 17:50:34 Epoch 2, Step 24300, Loss: 0.0009138148161582649, Learning Rate: 0.04522542485937369
2024-10-11 17:50:39 Epoch 2, Step 24310, Loss: 0.0009714064653962851, Learning Rate: 0.04522542485937369
2024-10-11 17:50:44 Epoch 2, Step 24320, Loss: 0.000968713138718158, Learning Rate: 0.04522542485937369
2024-10-11 17:50:49 Epoch 2, Step 24330, Loss: 0.00123626331333071, Learning Rate: 0.04522542485937369
2024-10-11 17:50:54 Epoch 2, Step 24340, Loss: 0.001059016794897616, Learning Rate: 0.04522542485937369
2024-10-11 17:50:59 Epoch 2, Step 24350, Loss: 0.0009357482194900513, Learning Rate: 0.04522542485937369
2024-10-11 17:51:05 Epoch 2, Step 24360, Loss: 0.0007769335643388331, Learning Rate: 0.04522542485937369
2024-10-11 17:51:10 Epoch 2, Step 24370, Loss: 0.0010734822135418653, Learning Rate: 0.04522542485937369
2024-10-11 17:51:15 Epoch 2, Step 24380, Loss: 0.000960616220254451, Learning Rate: 0.04522542485937369
2024-10-11 17:51:20 Epoch 2, Step 24390, Loss: 0.0008961473940871656, Learning Rate: 0.04522542485937369
2024-10-11 17:51:25 Epoch 2, Step 24400, Loss: 0.0008994055679067969, Learning Rate: 0.04522542485937369
2024-10-11 17:51:30 Epoch 2, Step 24410, Loss: 0.0008418515208177269, Learning Rate: 0.04522542485937369
2024-10-11 17:51:35 Epoch 2, Step 24420, Loss: 0.0011332826688885689, Learning Rate: 0.04522542485937369
2024-10-11 17:51:40 Epoch 2, Step 24430, Loss: 0.0011433600448071957, Learning Rate: 0.04522542485937369
2024-10-11 17:51:45 Epoch 2, Step 24440, Loss: 0.0010994883487001061, Learning Rate: 0.04522542485937369
2024-10-11 17:51:50 Epoch 2, Step 24450, Loss: 0.0014787106774747372, Learning Rate: 0.04522542485937369
2024-10-11 17:51:55 Epoch 2, Step 24460, Loss: 0.0008011718164198101, Learning Rate: 0.04522542485937369
2024-10-11 17:52:00 Epoch 2, Step 24470, Loss: 0.0011724858777597547, Learning Rate: 0.04522542485937369
2024-10-11 17:52:05 Epoch 2, Step 24480, Loss: 0.0011347439140081406, Learning Rate: 0.04522542485937369
2024-10-11 17:52:10 Epoch 2, Step 24490, Loss: 0.0013497913023456931, Learning Rate: 0.04522542485937369
2024-10-11 17:52:15 Epoch 2, Step 24500, Loss: 0.0009302753023803234, Learning Rate: 0.04522542485937369
2024-10-11 17:52:20 Epoch 2, Step 24510, Loss: 0.001037769136019051, Learning Rate: 0.04522542485937369
2024-10-11 17:52:25 Epoch 2, Step 24520, Loss: 0.0008655269630253315, Learning Rate: 0.04522542485937369
2024-10-11 17:52:30 Epoch 2, Step 24530, Loss: 0.0010714064119383693, Learning Rate: 0.04522542485937369
2024-10-11 17:52:35 Epoch 2, Step 24540, Loss: 0.0008997686672955751, Learning Rate: 0.04522542485937369
2024-10-11 17:52:40 Epoch 2, Step 24550, Loss: 0.0009558780584484339, Learning Rate: 0.04522542485937369
2024-10-11 17:52:45 Epoch 2, Step 24560, Loss: 0.0011555143864825368, Learning Rate: 0.04522542485937369
2024-10-11 17:52:50 Epoch 2, Step 24570, Loss: 0.000916464370675385, Learning Rate: 0.04522542485937369
2024-10-11 17:52:55 Epoch 2, Step 24580, Loss: 0.000989432679489255, Learning Rate: 0.04522542485937369
2024-10-11 17:53:00 Epoch 2, Step 24590, Loss: 0.0008676847792230546, Learning Rate: 0.04522542485937369
2024-10-11 17:53:05 Epoch 2, Step 24600, Loss: 0.000803510076366365, Learning Rate: 0.04522542485937369
2024-10-11 17:53:10 Epoch 2, Step 24610, Loss: 0.0009209028794430196, Learning Rate: 0.04522542485937369
2024-10-11 17:53:15 Epoch 2, Step 24620, Loss: 0.0008312978898175061, Learning Rate: 0.04522542485937369
2024-10-11 17:53:20 Epoch 2, Step 24630, Loss: 0.0008971791248768568, Learning Rate: 0.04522542485937369
2024-10-11 17:53:25 Epoch 2, Step 24640, Loss: 0.0010014084400609136, Learning Rate: 0.04522542485937369
2024-10-11 17:53:30 Epoch 2, Step 24650, Loss: 0.0010655148653313518, Learning Rate: 0.04522542485937369
2024-10-11 17:53:35 Epoch 2, Step 24660, Loss: 0.00136765546631068, Learning Rate: 0.04522542485937369
2024-10-11 17:53:40 Epoch 2, Step 24670, Loss: 0.0008676822180859745, Learning Rate: 0.04522542485937369
2024-10-11 17:53:45 Epoch 2, Step 24680, Loss: 0.0007111784652806818, Learning Rate: 0.04522542485937369
2024-10-11 17:53:50 Epoch 2, Step 24690, Loss: 0.0007567151333205402, Learning Rate: 0.04522542485937369
2024-10-11 17:53:55 Epoch 2, Step 24700, Loss: 0.0009943322511389852, Learning Rate: 0.04522542485937369
2024-10-11 17:54:00 Epoch 2, Step 24710, Loss: 0.0010332288220524788, Learning Rate: 0.04522542485937369
2024-10-11 17:54:05 Epoch 2, Step 24720, Loss: 0.0009450861834920943, Learning Rate: 0.04522542485937369
2024-10-11 17:54:10 Epoch 2, Step 24730, Loss: 0.0012509862426668406, Learning Rate: 0.04522542485937369
2024-10-11 17:54:16 Epoch 2, Step 24740, Loss: 0.0010034467559307814, Learning Rate: 0.04522542485937369
2024-10-11 17:54:21 Epoch 2, Step 24750, Loss: 0.0009743775590322912, Learning Rate: 0.04522542485937369
2024-10-11 17:54:26 Epoch 2, Step 24760, Loss: 0.0012119535822421312, Learning Rate: 0.04522542485937369
2024-10-11 17:54:31 Epoch 2, Step 24770, Loss: 0.0009475692640990019, Learning Rate: 0.04522542485937369
2024-10-11 17:54:36 Epoch 2, Step 24780, Loss: 0.000844453286845237, Learning Rate: 0.04522542485937369
2024-10-11 17:54:41 Epoch 2, Step 24790, Loss: 0.0010071995202451944, Learning Rate: 0.04522542485937369
2024-10-11 17:54:46 Epoch 2, Step 24800, Loss: 0.0011916381772607565, Learning Rate: 0.04522542485937369
2024-10-11 17:54:51 Epoch 2, Step 24810, Loss: 0.0007903965306468308, Learning Rate: 0.04522542485937369
2024-10-11 17:54:56 Epoch 2, Step 24820, Loss: 0.0009716913336887956, Learning Rate: 0.04522542485937369
2024-10-11 17:55:01 Epoch 2, Step 24830, Loss: 0.0009843368316069245, Learning Rate: 0.04522542485937369
2024-10-11 17:55:06 Epoch 2, Step 24840, Loss: 0.0011705256765708327, Learning Rate: 0.04522542485937369
2024-10-11 17:55:11 Epoch 2, Step 24850, Loss: 0.0010409672977402806, Learning Rate: 0.04522542485937369
2024-10-11 17:55:16 Epoch 2, Step 24860, Loss: 0.0009216931648552418, Learning Rate: 0.04522542485937369
2024-10-11 17:55:21 Epoch 2, Step 24870, Loss: 0.0009133334970101714, Learning Rate: 0.04522542485937369
2024-10-11 17:55:26 Epoch 2, Step 24880, Loss: 0.00075344811193645, Learning Rate: 0.04522542485937369
2024-10-11 17:55:31 Epoch 2, Step 24890, Loss: 0.0012488419888541102, Learning Rate: 0.04522542485937369
2024-10-11 17:55:36 Epoch 2, Step 24900, Loss: 0.0011496312217786908, Learning Rate: 0.04522542485937369
2024-10-11 17:55:41 Epoch 2, Step 24910, Loss: 0.001418976578861475, Learning Rate: 0.04522542485937369
2024-10-11 17:55:46 Epoch 2, Step 24920, Loss: 0.001137849991209805, Learning Rate: 0.04522542485937369
2024-10-11 17:55:51 Epoch 2, Step 24930, Loss: 0.0008300564368255436, Learning Rate: 0.04522542485937369
2024-10-11 17:55:56 Epoch 2, Step 24940, Loss: 0.0010221869451925159, Learning Rate: 0.04522542485937369
2024-10-11 17:56:01 Epoch 2, Step 24950, Loss: 0.0008623557514511049, Learning Rate: 0.04522542485937369
2024-10-11 17:56:06 Epoch 2, Step 24960, Loss: 0.0009766924194991589, Learning Rate: 0.04522542485937369
2024-10-11 17:56:11 Epoch 2, Step 24970, Loss: 0.0008254656568169594, Learning Rate: 0.04522542485937369
2024-10-11 17:56:16 Epoch 2, Step 24980, Loss: 0.0008917180821299553, Learning Rate: 0.04522542485937369
2024-10-11 17:56:21 Epoch 2, Step 24990, Loss: 0.0010693749645724893, Learning Rate: 0.04522542485937369
2024-10-11 17:56:42 Epoch 2, Step 25000, Loss: 0.0010360963642597198, Learning Rate: 0.04522542485937369
2024-10-11 17:56:47 Epoch 2, Step 25010, Loss: 0.0011742485221475363, Learning Rate: 0.04522542485937369
2024-10-11 17:56:52 Epoch 2, Step 25020, Loss: 0.001136982231400907, Learning Rate: 0.04522542485937369
2024-10-11 17:56:57 Epoch 2, Step 25030, Loss: 0.0009551396942697465, Learning Rate: 0.04522542485937369
2024-10-11 17:57:02 Epoch 2, Step 25040, Loss: 0.0010441268095746636, Learning Rate: 0.04522542485937369
2024-10-11 17:57:07 Epoch 2, Step 25050, Loss: 0.0009156722808256745, Learning Rate: 0.04522542485937369
2024-10-11 17:57:12 Epoch 2, Step 25060, Loss: 0.0013011174742132425, Learning Rate: 0.04522542485937369
2024-10-11 17:57:17 Epoch 2, Step 25070, Loss: 0.0009073520777747035, Learning Rate: 0.04522542485937369
2024-10-11 17:57:22 Epoch 2, Step 25080, Loss: 0.0006957490695640445, Learning Rate: 0.04522542485937369
2024-10-11 17:57:27 Epoch 2, Step 25090, Loss: 0.001340182265266776, Learning Rate: 0.04522542485937369
2024-10-11 17:57:32 Epoch 2, Step 25100, Loss: 0.0010385143104940653, Learning Rate: 0.04522542485937369
2024-10-11 17:57:37 Epoch 2, Step 25110, Loss: 0.0011618498247116804, Learning Rate: 0.04522542485937369
2024-10-11 17:57:42 Epoch 2, Step 25120, Loss: 0.0008856648928485811, Learning Rate: 0.04522542485937369
2024-10-11 17:57:47 Epoch 2, Step 25130, Loss: 0.0009631001157686114, Learning Rate: 0.04522542485937369
2024-10-11 17:57:52 Epoch 2, Step 25140, Loss: 0.0010258457623422146, Learning Rate: 0.04522542485937369
2024-10-11 17:57:57 Epoch 2, Step 25150, Loss: 0.0010074449237436056, Learning Rate: 0.04522542485937369
2024-10-11 17:58:02 Epoch 2, Step 25160, Loss: 0.0013723818119615316, Learning Rate: 0.04522542485937369
2024-10-11 17:58:07 Epoch 2, Step 25170, Loss: 0.0009633393492549658, Learning Rate: 0.04522542485937369
2024-10-11 17:58:13 Epoch 2, Step 25180, Loss: 0.0008377655176445842, Learning Rate: 0.04522542485937369
2024-10-11 17:58:18 Epoch 2, Step 25190, Loss: 0.0010453646536916494, Learning Rate: 0.04522542485937369
2024-10-11 17:58:23 Epoch 2, Step 25200, Loss: 0.0010984032414853573, Learning Rate: 0.04522542485937369
2024-10-11 17:58:28 Epoch 2, Step 25210, Loss: 0.0011724779615178704, Learning Rate: 0.04522542485937369
2024-10-11 17:58:33 Epoch 2, Step 25220, Loss: 0.0008422916871495545, Learning Rate: 0.04522542485937369
2024-10-11 17:58:38 Epoch 2, Step 25230, Loss: 0.0010220286203548312, Learning Rate: 0.04522542485937369
2024-10-11 17:58:43 Epoch 2, Step 25240, Loss: 0.0009287884458899498, Learning Rate: 0.04522542485937369
2024-10-11 17:58:48 Epoch 2, Step 25250, Loss: 0.0009646630496717989, Learning Rate: 0.04522542485937369
2024-10-11 17:58:53 Epoch 2, Step 25260, Loss: 0.0011964166769757867, Learning Rate: 0.04522542485937369
2024-10-11 17:58:58 Epoch 2, Step 25270, Loss: 0.0008020172244869173, Learning Rate: 0.04522542485937369
2024-10-11 17:59:03 Epoch 2, Step 25280, Loss: 0.0007239378173835576, Learning Rate: 0.04522542485937369
2024-10-11 17:59:08 Epoch 2, Step 25290, Loss: 0.0010450045811012387, Learning Rate: 0.04522542485937369
2024-10-11 17:59:13 Epoch 2, Step 25300, Loss: 0.001175486482679844, Learning Rate: 0.04522542485937369
2024-10-11 17:59:18 Epoch 2, Step 25310, Loss: 0.001105945324525237, Learning Rate: 0.04522542485937369
2024-10-11 17:59:23 Epoch 2, Step 25320, Loss: 0.0009186742827296257, Learning Rate: 0.04522542485937369
2024-10-11 17:59:28 Epoch 2, Step 25330, Loss: 0.0009154902072623372, Learning Rate: 0.04522542485937369
2024-10-11 17:59:33 Epoch 2, Step 25340, Loss: 0.000801274087280035, Learning Rate: 0.04522542485937369
2024-10-11 17:59:38 Epoch 2, Step 25350, Loss: 0.001097354688681662, Learning Rate: 0.04522542485937369
2024-10-11 17:59:43 Epoch 2, Step 25360, Loss: 0.0009132035775110126, Learning Rate: 0.04522542485937369
2024-10-11 17:59:48 Epoch 2, Step 25370, Loss: 0.0009914216352626681, Learning Rate: 0.04522542485937369
2024-10-11 17:59:53 Epoch 2, Step 25380, Loss: 0.0009674648754298687, Learning Rate: 0.04522542485937369
2024-10-11 17:59:58 Epoch 2, Step 25390, Loss: 0.0009032542584463954, Learning Rate: 0.04522542485937369
2024-10-11 18:00:03 Epoch 2, Step 25400, Loss: 0.0010011374251917005, Learning Rate: 0.04522542485937369
2024-10-11 18:00:08 Epoch 2, Step 25410, Loss: 0.0008940291008912027, Learning Rate: 0.04522542485937369
2024-10-11 18:00:13 Epoch 2, Step 25420, Loss: 0.0008481506374664605, Learning Rate: 0.04522542485937369
2024-10-11 18:00:18 Epoch 2, Step 25430, Loss: 0.0008727408130653203, Learning Rate: 0.04522542485937369
2024-10-11 18:00:23 Epoch 2, Step 25440, Loss: 0.0008440124802291393, Learning Rate: 0.04522542485937369
2024-10-11 18:00:28 Epoch 2, Step 25450, Loss: 0.0008658181759528816, Learning Rate: 0.04522542485937369
2024-10-11 18:00:33 Epoch 2, Step 25460, Loss: 0.0007223862339742482, Learning Rate: 0.04522542485937369
2024-10-11 18:00:38 Epoch 2, Step 25470, Loss: 0.000854928744956851, Learning Rate: 0.04522542485937369
2024-10-11 18:00:43 Epoch 2, Step 25480, Loss: 0.0009624024969525635, Learning Rate: 0.04522542485937369
2024-10-11 18:00:48 Epoch 2, Step 25490, Loss: 0.0014887023717164993, Learning Rate: 0.04522542485937369
2024-10-11 18:00:53 Epoch 2, Step 25500, Loss: 0.0008878434891812503, Learning Rate: 0.04522542485937369
2024-10-11 18:00:58 Epoch 2, Step 25510, Loss: 0.0007980963564477861, Learning Rate: 0.04522542485937369
2024-10-11 18:01:03 Epoch 2, Step 25520, Loss: 0.0012163681676611304, Learning Rate: 0.04522542485937369
2024-10-11 18:01:08 Epoch 2, Step 25530, Loss: 0.0009534802520647645, Learning Rate: 0.04522542485937369
2024-10-11 18:01:13 Epoch 2, Step 25540, Loss: 0.0008103761356323957, Learning Rate: 0.04522542485937369
2024-10-11 18:01:19 Epoch 2, Step 25550, Loss: 0.0010651799384504557, Learning Rate: 0.04522542485937369
2024-10-11 18:01:24 Epoch 2, Step 25560, Loss: 0.0010789009975269437, Learning Rate: 0.04522542485937369
2024-10-11 18:01:29 Epoch 2, Step 25570, Loss: 0.0010092327138409019, Learning Rate: 0.04522542485937369
2024-10-11 18:01:34 Epoch 2, Step 25580, Loss: 0.0009774398058652878, Learning Rate: 0.04522542485937369
2024-10-11 18:01:39 Epoch 2, Step 25590, Loss: 0.000847287941724062, Learning Rate: 0.04522542485937369
2024-10-11 18:01:44 Epoch 2, Step 25600, Loss: 0.0010010608239099383, Learning Rate: 0.04522542485937369
2024-10-11 18:01:49 Epoch 2, Step 25610, Loss: 0.0011356128379702568, Learning Rate: 0.04522542485937369
2024-10-11 18:01:54 Epoch 2, Step 25620, Loss: 0.0010973416501656175, Learning Rate: 0.04522542485937369
2024-10-11 18:01:59 Epoch 2, Step 25630, Loss: 0.001357117434963584, Learning Rate: 0.04522542485937369
